PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
1069,1,0,4,1,0,4,2,1
1070,2,1,3,0,3,4,1,3
1071,1,1,5,0,2,4,2,3
1072,2,0,2,0,0,2,1,1
1073,1,0,3,1,1,4,2,1
1074,1,1,2,1,0,4,1,3
1075,3,0,2,0,0,1,3,1
1076,1,1,2,1,1,4,2,3
1077,2,0,3,0,0,3,1,1
1078,2,1,2,0,1,3,1,2
1079,3,0,2,2,0,2,1,1
1080,3,1,2,8,2,4,1,2
1081,2,0,3,0,0,2,1,1
1082,2,0,3,1,0,3,1,1
1083,1,0,2,0,0,3,1,1
1084,3,0,1,1,1,3,1,4
1085,2,0,5,0,0,2,3,1
1086,2,0,1,0,2,4,1,4
1087,3,0,3,0,0,1,1,1
1088,1,0,1,0,2,4,2,4
1089,3,1,2,0,0,1,1,2
1090,2,0,2,0,0,2,1,1
1091,3,1,2,0,0,2,1,3
1092,3,1,2,0,0,3,3,2
1093,3,0,1,0,2,2,1,4
1094,1,0,4,1,0,4,2,5
1095,2,1,1,1,1,3,1,2
1096,2,0,2,0,0,2,1,1
1097,1,0,2,0,0,3,2,1
1098,3,1,3,0,0,1,3,2
1099,2,0,2,0,0,2,1,1
1100,1,1,3,0,0,3,2,2
1101,3,0,2,0,0,1,1,1
1102,3,0,3,0,0,3,1,1
1103,3,0,2,0,0,1,1,1
1104,2,0,2,0,0,4,1,1
1105,2,1,4,1,0,3,1,3
1106,3,1,3,4,2,1,1,2
1107,1,0,3,0,0,4,1,1
1108,3,1,2,0,0,1,3,2
1109,1,0,4,1,1,4,1,1
1110,1,1,4,1,1,4,2,3
1111,3,0,2,0,0,2,1,1
1112,2,1,2,1,0,2,2,2
1113,3,0,2,0,0,2,1,1
1114,2,1,2,0,0,2,1,3
1115,3,0,2,0,0,1,1,1
1116,1,1,4,0,0,3,2,3
1117,3,1,2,0,2,3,2,3
1118,3,0,2,0,0,1,1,1
1119,3,1,2,0,0,1,3,2
1120,3,0,3,0,0,3,1,1
1121,2,0,3,0,0,2,1,1
1122,2,0,1,0,0,4,1,1
1123,1,1,2,0,0,3,1,2
1124,3,0,2,1,0,1,1,1
1125,3,0,2,0,0,1,3,1
1126,1,0,3,1,0,4,2,1
1127,3,0,2,0,0,1,1,1
1128,1,0,5,1,0,4,2,1
1129,3,0,2,0,0,1,2,1
1130,2,1,2,1,1,2,1,2
1131,1,1,4,1,0,4,2,3
1132,1,1,4,0,0,3,2,3
1133,2,1,3,0,2,3,1,3
1134,1,0,3,1,1,4,2,1
1135,3,0,2,0,0,1,1,1
1136,3,0,2,1,2,3,1,4
1137,1,0,3,1,0,4,1,1
1138,2,1,2,0,0,3,1,3
1139,2,0,3,1,1,4,1,1
1140,2,1,2,1,0,3,1,3
1141,3,1,2,1,0,3,2,3
1142,2,1,1,1,2,3,1,2
1143,3,0,2,0,0,2,1,1
1144,1,0,2,1,0,4,2,1
1145,3,0,2,0,0,2,1,1
1146,3,0,3,0,0,2,1,1
1147,3,0,2,0,0,1,1,1
1148,3,0,2,0,0,1,3,1
1149,3,0,2,0,0,2,1,1
1150,2,1,2,0,0,2,1,2
1151,3,0,2,0,0,1,1,1
1152,3,0,3,1,0,3,1,1
1153,3,0,2,0,0,1,1,1
1154,2,1,2,0,2,3,1,3
1155,3,1,1,1,1,2,1,2
1156,2,0,2,0,0,2,2,1
1157,3,0,2,0,0,1,1,1
1158,1,0,2,0,0,1,1,1
1159,3,0,2,0,0,1,1,1
1160,3,1,2,0,0,2,1,2
1161,3,0,2,0,0,2,1,1
1162,1,0,4,0,0,4,2,1
1163,3,0,2,0,0,1,3,1
1164,1,1,2,1,0,4,2,3
1165,3,1,2,1,0,3,3,2
1166,3,0,2,0,0,1,2,1
1167,2,1,2,1,0,3,1,2
1168,2,0,2,0,0,2,1,1
1169,2,0,3,1,0,3,1,1
1170,2,0,2,1,0,3,1,1
1171,2,0,2,0,0,2,1,1
1172,3,1,2,0,0,2,1,2
1173,3,0,1,1,1,2,1,4
1174,3,1,2,0,0,1,3,2
1175,3,1,1,1,1,3,2,2
1176,3,1,1,1,1,3,1,2
1177,3,0,3,0,0,1,1,1
1178,3,0,2,0,0,1,1,1
1179,1,0,2,1,0,4,1,1
1180,3,0,2,0,0,1,2,1
1181,3,0,2,0,0,2,1,1
1182,1,0,2,0,0,4,1,1
1183,3,1,2,0,0,1,3,2
1184,3,0,2,0,0,1,2,1
1185,1,0,4,1,1,4,1,5
1186,3,0,3,0,0,2,1,1
1187,3,0,2,0,0,1,1,1
1188,2,1,1,1,2,4,2,2
1189,3,0,2,2,0,3,2,1
1190,1,0,2,0,0,4,1,1
1191,3,0,2,0,0,1,1,1
1192,3,0,3,0,0,1,1,1
1193,2,0,2,0,0,3,2,1
1194,2,0,3,0,1,3,1,1
1195,3,0,2,0,0,2,1,1
1196,3,1,2,0,0,1,3,2
1197,1,1,5,1,1,3,1,3
1198,1,0,2,1,2,4,1,1
1199,3,0,1,0,1,2,1,4
1200,1,0,4,1,1,4,1,1
1201,3,1,3,1,0,2,1,3
1202,3,0,2,0,0,2,1,1
1203,3,0,2,0,0,1,2,1
1204,3,0,2,0,0,1,1,1
1205,3,1,3,0,0,1,3,2
1206,1,1,4,0,0,4,2,3
1207,3,1,2,0,0,1,3,2
1208,1,0,4,1,0,4,2,1
1209,2,0,2,0,0,2,1,1
1210,3,0,2,0,0,1,1,1
1211,2,0,2,2,0,3,1,1
1212,3,0,2,0,0,1,1,1
1213,3,0,2,0,0,1,2,1
1214,2,0,2,0,0,2,1,1
1215,1,0,3,0,0,3,1,1
1216,1,1,3,0,0,4,1,2
1217,3,0,2,0,0,1,1,1
1218,2,1,1,2,1,4,1,2
1219,1,0,4,0,0,4,2,1
1220,2,0,2,1,0,3,1,1
1221,2,0,2,0,0,2,1,1
1222,2,1,4,0,2,4,1,3
1223,1,0,3,0,0,3,2,1
1224,3,0,2,0,0,1,2,1
1225,3,1,2,1,1,3,2,3
1226,3,0,2,0,0,1,1,1
1227,1,0,2,0,0,3,1,1
1228,2,0,3,0,0,2,1,1
1229,3,0,3,0,2,1,2,1
1230,2,0,2,0,0,3,1,1
1231,3,0,2,0,0,1,2,4
1232,2,0,2,0,0,2,1,1
1233,3,0,3,0,0,1,1,1
1234,3,0,2,1,9,4,1,1
1235,1,1,4,0,1,4,2,3
1236,3,0,2,1,1,3,1,4
1237,3,1,2,0,0,1,1,2
1238,2,0,2,0,0,2,1,1
1239,3,1,3,0,0,1,2,3
1240,2,0,2,0,0,2,1,1
1241,2,1,3,0,0,3,1,2
1242,1,1,3,0,1,4,2,3
1243,2,0,2,0,0,2,1,1
1244,2,0,2,0,0,4,1,1
1245,2,0,4,1,2,4,1,1
1246,3,1,1,1,2,3,1,2
1247,1,0,4,0,0,3,1,1
1248,1,1,4,2,0,4,1,3
1249,3,0,2,0,0,1,1,1
1250,3,0,2,0,0,1,3,1
1251,3,1,2,1,0,3,1,3
1252,3,0,1,8,2,4,1,4
1253,2,1,2,1,1,4,2,3
1254,2,1,3,0,0,3,1,3
1255,3,0,2,0,0,2,1,1
1256,1,1,2,1,0,4,2,3
1257,3,1,2,1,9,4,1,3
1258,3,0,2,1,0,3,2,1
1259,3,1,2,0,0,4,1,2
1260,1,1,3,0,1,4,2,3
1261,2,0,2,0,0,2,2,1
1262,2,0,2,1,0,2,1,1
1263,1,1,3,0,0,4,2,2
1264,1,0,4,0,0,1,1,1
1265,2,0,3,0,0,2,1,1
1266,1,1,4,1,1,4,1,3
1267,1,1,3,0,0,4,2,2
1268,3,1,2,2,0,2,1,2
1269,2,0,2,0,0,2,1,1
1270,1,0,4,0,0,4,1,1
1271,3,0,1,4,2,3,1,4
1272,3,0,2,0,0,1,3,1
1273,3,0,2,0,0,1,3,1
1274,3,1,2,0,0,3,1,3
1275,3,1,2,1,0,3,1,3
1276,2,0,2,0,0,2,1,1
1277,2,1,2,1,2,4,1,2
1278,3,0,2,0,0,1,1,1
1279,2,0,4,0,0,2,1,1
1280,3,0,2,0,0,1,3,1
1281,3,0,1,3,1,3,1,4
1282,1,0,2,0,0,4,1,1
1283,1,1,4,0,1,4,1,3
1284,3,0,1,0,2,3,1,4
1285,2,0,4,0,0,2,1,1
1286,3,0,2,3,1,3,1,1
1287,1,1,2,1,0,4,1,3
1288,3,0,2,0,0,1,3,1
1289,1,1,4,1,1,4,2,3
1290,3,0,2,0,0,1,1,1
1291,3,0,3,0,0,1,3,1
1292,1,1,2,0,0,4,1,2
1293,2,0,3,1,0,3,1,1
1294,1,1,2,0,1,4,2,2
1295,1,0,2,0,0,4,1,1
1296,1,0,3,1,0,3,2,1
1297,2,0,2,0,0,2,2,1
1298,2,0,2,1,0,2,1,1
1299,1,0,4,1,1,4,2,1
1300,3,1,2,0,0,1,3,2
1301,3,1,1,1,1,2,1,2
1302,3,1,2,0,0,1,3,2
1303,1,1,3,1,0,4,3,3
1304,3,1,2,0,0,1,1,2
1305,3,0,2,0,0,2,1,1
1306,1,1,3,0,0,4,2,5
1307,3,0,3,0,0,1,1,1
1308,3,0,2,0,0,2,1,1
1309,3,0,2,1,1,3,2,4
